CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.037130539229464715,-0.28990208030919873,1.7865229587705846,-0.2839237700415595,-0.2646228192857188,-0.04619376463991536,-1.1609383946368097,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.3373963116684324,-0.1543158477023596,-0.3306134873948033,-0.28305557626629096,2.1960567476196946,-0.2839237700415595,-0.2646228192857188,-0.02886013952415047,-1.102355656043516,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.100402898090406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,0.06120929680499428,-0.28990208030919873,0.05360487407718975,0.13788423598161023,-0.2646228192857188,-0.20184264323045725,-1.0984501401372961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-1.0291012550968854,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.19905532298274184,6.480215835827658,-0.3398328470230338,-0.11873947923650374,-0.31479670017135447,3.8634013988572193,-0.12273699052390895,1.2407394633427924,-1.166796668496139,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.008456160045794052,-0.1543158477023596,2.224685689563092,-0.2886572613923064,0.11798573171285767,-0.1433211013671696,-0.2646228192857188,0.20001446149421453,-1.090639108324857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,0.7693315978170923,-0.1543158477023596,-0.27222420974934325,-0.28990208030919873,0.6956250932773226,-0.2839237700415595,-0.24895444555742074,-0.30973561588981013,-1.110166687855955,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,-0.2891263690677659,0.5849566544827288,-0.31479670017135447,11.297200558770932,0.7738421728175887,5.724771407065499,-1.1550801207774803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.1843545638741642,-0.1543158477023596,0.7618806285505145,0.031261200249021716,-0.30764327154516913,-0.2821095420586642,1.8584418208986624,0.7695478581550611,-1.1511746048712608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.9076725865027829,-0.1543158477023596,6.977265577915931,-0.27745389114027547,-0.31479670017135447,-0.2802953140757688,-0.22893374579348438,1.1760036797471807,-1.1511746048712608,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1082139299028453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,0.7987580670634367,-0.2824331668078448,-0.3130083430148081,-0.2839237700415595,-0.2646228192857188,-0.2648096895693583,-1.1062611719497355,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.33522316720891854,2.0957933739149466,14.167319553540835,1.104867750864834,-0.2646228192857188,4.231674164440592,-1.1609383946368097,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-0.4411518131205391,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.700161103474247,-0.1543158477023596,-0.3398328470230338,15.440252163000695,-0.31479670017135447,-0.27213128815273974,1.2273545457311035,9.019645918356465,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,0.9076725865027829,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,-0.3398328470230338,0.6076123587701693,-0.31479670017135447,1.3606738964530787,5.340302649409333,2.8976925254293793,-1.166796668496139,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,0.008456160045794052,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0789225606061983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,0.8679032642751657,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.11281368716265354,-0.22865670004219157,-1.0789225606061983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0964973821841864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0750170446999787,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.700161103474247,-0.1543158477023596,3.5876143546031725,-0.28990208030919873,-0.27545284272733517,-0.2839237700415595,-0.2646228192857188,0.3804256616787063,-1.1609383946368097,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.4065668060112777,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1570328787305901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1570328787305901,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.4610365412455453,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.17530484196074064,0.39731883753564584,-0.19672653312976068,-0.21068632951401076,-1.0945446242310766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.8385020921599377,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,0.9871273097943747,-0.2839237700415595,-0.2646228192857188,-0.274007123304254,-1.080875318559308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3382962870849954,-0.28990208030919873,4.76234926726368,-0.20681908076850697,-0.2646228192857188,0.5031760272944291,-1.0672060128875396,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,-0.05403269854788735,-0.28990208030919873,-0.31479670017135447,0.262158852809942,-0.177576298572952,-0.21740753108951144,-1.0984501401372961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1648439105430293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,0.6309906091314017,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1648439105430293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.21596764307432995,-0.1543158477023596,1.7191574699484513,0.04825297846460197,-0.31479670017135447,7.441966095118304,0.8286814808666317,3.2177632194037478,-1.1648439105430293,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,1.0460135751884734,-0.1543158477023596,0.7296128698517077,-0.28990208030919873,0.5114243061530506,-0.24219652643496636,-0.18279908981571802,-0.07237107603923378,-1.1511746048712608,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,2.0295425774322124,-0.28990208030919873,-0.06800341256796076,-0.2839237700415595,-0.2646228192857188,0.06276045037346396,-1.06330049698132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.3918660469027,-0.1543158477023596,-0.17388437371488424,-0.28990208030919873,-0.24147405675295489,1.1311740566168165,-0.2646228192857188,0.07301912646238604,-1.0613477390282102,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.4065668060112777,-0.1543158477023596,4.555647115567378,-0.28990208030919873,-0.31479670017135447,-0.2821095420586642,-0.2646228192857188,0.596211606997412,-1.149221846918151,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.2768338895634585,-0.08201732118818007,-0.3130083430148081,-0.22768270257180354,0.15668234096407235,-0.20538011774387865,-1.0886863503717472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.8068890129597717,-0.1543158477023596,1.2797013276694627,-0.28990208030919873,-0.31121998585826177,-0.2839237700415595,-0.2637523540785911,-0.15762421181268968,-1.1550801207774803,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,2.152741484673998,-0.1543158477023596,-0.24763925074072848,-0.28990208030919873,12.243047253096982,-0.2839237700415595,-0.2646228192857188,1.9737041825237078,-1.0574422231219904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0574422231219904,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.35430863176002053,-0.1543158477023596,0.12267169432653116,-0.28990208030919873,-0.1735164848041943,0.5497139880988555,-0.2646228192857188,-0.07201732858789163,-1.1472690889650412,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-1.0291012550968854,-0.1543158477023596,-0.15083597464430792,-0.28990208030919873,-0.31479670017135447,1.472248917401143,-0.24547258472891006,0.20461317836166237,-1.1414108151057116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.3622965113760532,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1414108151057116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.2363748668828287,-0.31479670017135447,0.04989417881118558,3.2651135956169735,1.06351199022038,-1.1628911525899195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3622965113760532,-0.26822581732558715,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1628911525899195,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.9076725865027829,-0.1543158477023596,-0.18924997309526848,-0.2836779857247371,-0.31479670017135447,0.27213710671586644,-0.2646228192857188,-0.27648335546364894,-1.0535367072157709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.7524192777255042,-0.1543158477023596,-0.014082140158888385,0.13209153251730024,-0.2933364142927985,-0.2839237700415595,-0.2646228192857188,-0.21245506677072148,-1.0711115287937591,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,1.4610365412455453,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,2.0082792461823296,-0.2839237700415595,-0.2646228192857188,-0.07201732858789163,-1.1453163310119314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.19905532298274184,-0.1543158477023596,-0.3398328470230338,1.5914549897360204,-0.31479670017135447,0.6948522267304839,-0.020022096082844165,0.749384253428559,-1.0652532549344298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,1.2535250582170094,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.042546331864757335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.4234791261028658,-0.1543158477023596,-0.03713053922946472,0.10034865013654588,-0.31479670017135447,-0.24401075441786174,-0.2646228192857188,-0.20389437844824165,-1.0457256754033317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,2.0144004959883075,-0.1543158477023596,-0.22766397154622903,-0.28990208030919873,0.43989001989119725,0.6032337135942685,-0.2646228192857188,-0.010465272054359154,-1.06330049698132,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,0.2379136896794128,-0.28990208030919873,0.11798573171285767,-0.28301665605011184,-0.2646228192857188,-0.3125655955005473,-1.0613477390282102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7340545847760422,-0.060714334297051246,-0.1543158477023596,-0.3321500473328417,6.8983047552855465,-0.07873355550723875,4.220804311487604,0.19150094924917907,5.544430956371276,-1.1531273628243706,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.167442243782576,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.080875318559308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.6140782890398137,-0.1543158477023596,0.9298266297781141,-0.28990208030919873,-0.31479670017135447,-0.2748526301270827,-0.2646228192857188,-0.15062001227611527,-1.1414108151057116,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0789225606061983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.14679714873148464,-0.1543158477023596,-0.3398328470230338,-0.26874015872202917,-0.16993977049110165,-0.2839237700415595,0.26462002664790313,-0.27577586056096465,-1.090639108324857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.3373963116684324,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.073064286746869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.7340545847760422,-0.8215897720683495,-0.1543158477023596,1.244360449094579,-0.28990208030919873,1.5200577424451813,-0.2458249824007571,-0.2646228192857188,0.2109806324858209,-1.1394580571526018,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.3958109283657276,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0398674015440024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.7524192777255042,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,0.14584722758426552,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7340545847760422,1.3226955525598547,-0.1543158477023596,0.12343997429555036,0.18001706081765484,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.20994345986619228,-1.0691587708406494,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.6309906091314017,-0.1543158477023596,-0.33522316720891854,0.48935456166539815,-0.3130083430148081,-0.2839237700415595,-0.2646228192857188,-0.08722846899560367,-1.0359618856377828,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,0.28513813741717525,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1472690889650412,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.6140782890398137,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0672060128875396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.47573730035412304,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1355525412463823,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,1.5993775299312358,-0.1543158477023596,0.20718249091864435,-0.26874015872202917,0.2002501609139889,-0.2839237700415595,-0.156685133601888,-0.24782981190493553,-1.0281508538253437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.95993076075404,-0.1543158477023596,0.6404923934454793,-0.28990208030919873,-0.30227820007553013,-0.2839237700415595,-0.2646228192857188,-0.3033681617656516,-1.0281508538253437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.26822581732558715,-0.1543158477023596,-0.3244672476426496,-0.2886572613923064,1.0354129530211256,-0.2839237700415595,-0.25678863242156974,-0.2570272456398312,-1.0281508538253437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3622965113760532,-1.0291012550968854,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0652532549344298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3622965113760532,-0.11605072977132751,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0652532549344298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,-0.8907602664111948,-0.1543158477023596,1.8036682665405646,-0.28990208030919873,-0.31479670017135447,-0.2648743762211583,0.18976001883492374,0.15402729281973626,-1.0281508538253437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.3226955525598547,-0.1543158477023596,-0.3382962870849954,-0.28990208030919873,0.1483878033741453,-0.00453266067567503,0.12708652392173167,-0.17142036241503317,-1.0652532549344298,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,0.49264962044571114,-0.1543158477023596,-0.3398328470230338,-0.24695582767641347,-0.31479670017135447,-0.2839237700415595,0.4282674855879047,-0.22554372247038068,-1.0281508538253437,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,-0.6832487833826589,-0.1543158477023596,-0.3398328470230338,-0.24384378038418264,0.7761011653219075,-0.2839237700415595,-0.012449048780833458,-0.2336799138512499,-1.137505299199492,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3622965113760532,0.9768430808456282,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.0613477390282102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.3622965113760532,0.21596764307432995,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.1589856366837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.7340545847760422,1.7377185186169264,-0.1543158477023596,-0.3398328470230338,-0.28492280464162945,7.537879574223585,4.144606736205999,-0.25852956283582507,2.75407106018447,-1.1589856366837,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7340545847760422,0.28513813741717525,-0.1543158477023596,-0.3398328470230338,0.3511796618903498,-0.31479670017135447,2.8819040601108328,4.811930268682839,3.1304583484125077,-1.166796668496139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.5449077946969683,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.7340545847760422,0.28513813741717525,-0.1543158477023596,-0.30449196844815013,-0.28990208030919873,1.0032225242032917,0.1632834277421452,0.9305259101005687,0.39740553934312906,-1.166796668496139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3622965113760532,-0.060714334297051246,-0.1543158477023596,-0.3398328470230338,-0.28990208030919873,-0.31479670017135447,-0.2839237700415595,-0.2646228192857188,-0.5315352678813323,-1.166796668496139,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
