Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,TotalSpending,Cabin_num,CryoSleep,VIP,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Side_P,Side_S,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Transported
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1657889456229218,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.22463542026990052,-0.33511454574178595,-0.12800035521161912,-0.2638383170691289,3.843686883144377,-0.13374643406125558,1.2237123313033171,-1.1657889456229218,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.016492220728676222,2.026422303397075,-0.29696890765415435,0.06682849124152022,-0.1450921337873813,-0.2734985497528206,0.18428362970687975,-1.0881576074774764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.7466995109224795,-0.2728571333019358,-0.2982067725072132,0.5081730329123453,-0.2850651352871374,-0.258065800780746,-0.3248315161124494,-1.1080630787968213,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46917524486751383,-0.2884214864118983,5.504284726206222,-0.2638383170691289,11.244194930179868,0.7493497571185727,7.709719164718477,-1.1538456628313147,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.1629859100049282,0.6793982887894086,0.021162359581974235,-0.25837274998961407,-0.2832590320419792,1.8176389359632972,0.7531076302406201,-1.1498645685674458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8854616439499624,6.402835409680177,-0.28582812397662455,-0.2638383170691289,-0.2814529287968211,-0.2383461770942061,1.1590571809320909,-1.1498645685674458,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1060725316648867,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7103028858660906,0.7133568773929632,-0.29077958338886,-0.2624719252992502,-0.2850651352871374,-0.2734985497528206,-0.2799615483684836,-1.1040819845329524,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.3308697221663416,2.0741612183801035,10.801202235408708,1.097506898881421,-0.2734985497528206,4.210921601187029,-1.1598173042271183,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,0.13403833153030506,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3997941783537724,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1657889456229218,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.6773184444087381,-0.33511454574178595,15.344072443171147,-0.2638383170691289,-0.2733254641936095,1.196042102365845,8.992929580829374,-1.1657889456229218,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.8854616439499624,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1657889456229218,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.3997941783537724,-0.33511454574178595,0.5942937865482292,-0.2638383170691289,1.352167456448719,5.247138707535445,2.8786015353406094,-1.1657889456229218,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.016492220728676222,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0762143246858693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6409218193523492,0.7770292310246281,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.26865572972433466,-1.0762143246858693,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.09412924887328,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46917524486751383,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0722332304220004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6773184444087381,3.2814751405367812,-0.2982067725072132,-0.23377769813179716,-0.2850651352871374,-0.2734985497528206,0.3644701143480025,-1.1598173042271183,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1558362099632493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1558362099632493,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.440510176059894,-0.33511454574178595,-0.2982067725072132,-0.1572597590185891,0.39312663326974523,-0.20662330420716374,-0.22590560297614673,-1.0921387017413453,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.816080577436221,-0.33511454574178595,-0.2982067725072132,0.7308948914025759,-0.2850651352871374,-0.2734985497528206,-0.2891475260168545,-1.078204871817804,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
-0.7103028858660906,-0.33369960454997116,-0.2982067725072132,3.615347917616544,-0.20830574736791632,-0.2734985497528206,0.48706758527049193,-1.0642710418942625,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6409218193523492,-0.07193548406423758,-0.2982067725072132,-0.2638383170691289,0.2585719415054636,-0.18776105546351693,-0.23261843279611014,-1.0961197960052143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1637983984909872,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
0.6079373778949967,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1637983984909872,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.19165097881254808,1.560906651290014,1.5412603991382616,-0.2638383170691289,7.406225534218815,0.803364378520834,4.429971837417413,-1.1637983984909872,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1.0242237769774454,0.6496845237612983,-0.2982067725072132,0.36743468061483764,-0.2435247606485001,-0.19290530512087514,-0.08776263141795262,-1.1498645685674458,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.779683952379832,1.846724772036599,-0.2982067725072132,-0.07527625282586618,-0.2850651352871374,-0.2734985497528206,0.04720057864657461,-1.0602899476303933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.3711291095461524,-0.1823008970257901,-0.2982067725072132,-0.20781625450410157,1.123695395936214,-0.2734985497528206,0.05744647679283453,-1.058299400498459,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.4327786198111248,4.1728880913800905,-0.2982067725072132,-0.2638383170691289,-0.2832590320419792,-0.2734985497528206,0.5799872822520905,-1.1478740214355112,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.12226991229880665,-0.2771019568773801,-0.09148334204638257,-0.2624719252992502,-0.22907593468723497,0.14147092260740934,-0.22060600048670195,-1.0861670603455418,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7874155086286012,1.156233470430988,-0.2982067725072132,-0.2611055335293715,-0.2850651352871374,-0.2726411748099276,-0.17290957808169888,-1.1538456628313147,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
2.1343208411973085,-0.2502180742328994,-0.2982067725072132,9.33096469101921,-0.2850651352871374,-0.2734985497528206,1.9557640885119572,-1.0543183062345898,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0543183062345898,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.33041311184003097,0.09078275299446166,-0.2982067725072132,-0.1558933672487104,0.5448393058630292,-0.2734985497528206,-0.08740932458532297,-1.1458834743035768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.16107677914856847,-0.2982067725072132,-0.2638383170691289,1.4632428060259448,-0.25463630100917384,0.18887661853106524,-1.1399118329077733,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,0.4715602756212286,-0.23933126261607351,-1.1399118329077733,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.24497858382568197,-0.2638383170691289,0.04725786182196089,3.203156843678445,1.0467056081558612,-1.1618078513590528,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.29401648678364195,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1618078513590528,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.8854616439499624,-0.1964503089439379,-0.2920174482419189,-0.2638383170691289,0.2685055093538334,-0.2734985497528206,-0.2916206738452621,-1.0503372119707208,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.779683952379832,-0.0351470130770534,0.12142941267974237,-0.24744161583058433,-0.2850651352871374,-0.2734985497528206,-0.227672137139295,-1.0682521361581314,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.440510176059894,-0.33511454574178595,-0.2982067725072132,1.5111045920033224,-0.2850651352871374,-0.2734985497528206,-0.08740932458532297,-1.1438929271716423,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,0.6828011235419381,-0.2638383170691289,0.6893275654756806,-0.032576190799877204,0.49413372192308497,-1.0622804947623279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.2323669765186696,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.4193337711474852,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.3997941783537724,-0.33511454574178595,0.0898638589267413,-0.2638383170691289,-0.24533086389365824,-0.2734985497528206,-0.3092860154767447,-1.042375023442983,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.9955587081698254,-0.2318238387393073,-0.2982067725072132,0.312779009819689,0.5981193515951944,-0.2734985497528206,-0.025933935707763447,-1.0602899476303933,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.6409218193523492,0.19690334238056986,-0.2982067725072132,0.06682849124152022,-0.2841620836645583,-0.2734985497528206,-0.32765797077348663,-1.058299400498459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.08587328724241766,-0.32803983978271206,6.849843821481209,-0.08347460344513848,4.199489222440532,0.17576592032313082,5.522043257075669,-1.1518551156993801,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1959703514622806,0.2181274602577915,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.4082119286130474,-1.078204871817804,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6409218193523492,0.9029589970961431,-0.2982067725072132,-0.2638383170691289,-0.2760346190613467,-0.2734985497528206,-0.23367835329399908,-1.1399118329077733,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0762143246858693,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.12226991229880665,-0.33511454574178595,-0.27716307000521245,-0.15316058370895297,-0.2850651352871374,0.24778541552614594,-0.29091406018000276,-1.0881576074774764,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.3633975532973834,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0702426832900658,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.8490650188935734,1.1236898230192482,-0.2982067725072132,1.1380796388264331,-0.2471369671388164,-0.2734985497528206,0.195236141518399,-1.1379212857758387,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0364033820471794,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.779683952379832,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-0.16852483252373857,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.301748043032411,-0.33511454574178595,0.16908720952250872,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.2796082415358539,-1.0662615890261968,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6079373778949967,-0.3308697221663416,0.4766966255076369,-0.2624719252992502,-0.2850651352871374,-0.2734985497528206,-0.10260151838839802,-1.0324222877833105,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.26103204532628954,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1458834743035768,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6409218193523492,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0642710418942625,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5021596863248663,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1339401915119698,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.5792723090873768,0.16860451854427436,-0.27716307000521245,0.12968251265594113,-0.2850651352871374,-0.16718405683408402,-0.26300282040226025,-1.0244600992555724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9878271519210563,0.5676179346360413,-0.2982067725072132,-0.2542735746799779,-0.2850651352871374,-0.2734985497528206,-0.31847199312511565,-1.0244600992555724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.29401648678364195,-0.32096513382363817,-0.29696890765415435,0.7677874691893012,-0.2850651352871374,-0.2657821752667833,-0.2721887980506312,-1.0244600992555724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0572082184347977,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0622804947623279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.3347324844897634,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0622804947623279,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9184460854073149,1.6387284168398268,-0.2982067725072132,-0.2638383170691289,-0.2661010512129769,0.17405117043734475,0.13835374146502494,-1.0244600992555724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.301748043032411,-0.33369960454997116,-0.2982067725072132,0.09005715132945838,-0.006925235532783389,0.11232017454904607,-0.18668854455425532,-1.0622804947623279,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.46917524486751383,-0.33511454574178595,-0.2555004350766823,-0.2638383170691289,-0.2850651352871374,0.4089719047900369,-0.24074448994659214,-1.0244600992555724,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.7103028858660906,-0.33511454574178595,-0.25240577294403516,0.5696606625568875,-0.2850651352871374,0.18091016998048903,-0.11744040535884342,-1.1359307386439044,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9548427104637038,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.058299400498459,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.19165097881254808,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1578267570951837,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.7180344421148597,-0.33511454574178595,-0.2932553130949777,5.73598794446831,4.12363288614389,-0.2674969251525694,2.7351589612929703,-1.1578267570951837,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.26103204532628954,-0.33511454574178595,0.3392936268181028,-0.2638383170691289,2.8665850275138216,4.726712117199372,3.1110774312109206,-1.1657889456229218,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1657889456229218,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.26103204532628954,-0.3025708983300461,-0.2982067725072132,0.7431924173314843,0.16013931464434483,0.9036772468393193,0.3814288423142258,-1.1657889456229218,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.08587328724241766,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1657889456229218,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
-0.4327786198111248,-0.33511454574178595,0.6103860296379945,-0.2638383170691289,0.3506832070085289,0.7493497571185727,0.642522591627539,-1.1657889456229218,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-0.22463542026990052,-0.32379501620726775,-0.2567382999297412,-0.2638383170691289,0.06983415238643768,1.4198169624609276,0.3167736919429994,-1.1657889456229218,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.816080577436221,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0204790049917034,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.8897810165996949,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0523277591026554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.5715407528386077,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.0523277591026554,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0
2.8281315063347225,-0.15117219080586505,-0.2982067725072132,1.4400522199696293,-0.2850651352871374,-0.27092642492414154,-0.058791471142321125,-1.0164979107278345,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6409218193523492,-0.33511454574178595,0.7564540822989406,-0.25973914175949275,-0.2850651352871374,-0.2734985497528206,0.05673986312757523,-1.0145073635958999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.12226991229880665,0.05116439962364794,0.14866243944703744,-0.2624719252992502,-0.2850651352871374,-0.2734985497528206,-0.19446129487210767,-1.1299590972481008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.4734946175172463,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,2.0362695464010216,0.40545370693304217,-1.1299590972481008,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.6816378170584707,-0.33511454574178595,-0.2982067725072132,-0.2638383170691289,-0.2850651352871374,-0.2734985497528206,-0.5463549001712416,-1.1299590972481008,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
1.0936048434911867,0.07238851750086958,-0.2982067725072132,1.009638812457834,-0.2814529287968211,-0.2734985497528206,-0.11390733703254691,-1.0125168164639655,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
